,Title,Author,ReviewID,Texts,YMD,Sentiment
55744,It's given us nothing but problems.,Paige C.,R2SAKPV8ZV3ACR,My daughter bought this with her hard earned money and it has done nothing but give her problem after problem. Don't waste your money,1/7/14,0
80350,Awful,Bunny887,R1ZONDM73CJPUC,"My son got a green one and my daughter got the pink one.  My son's won't read the games and my daughter's won't connect to the computer, it says connect when it's connected.  So I been trying to get them to work.  Some of the apps are pricey too.",1/1/14,0
38944,Not Acceptable,junebug,R22DNOT5SCAPTT,I was told I would receive a self addressed envelope to return it if I was not satisfied. I did not return such because I did not know where to return it! I am definitely not satisfied! No connection cable to connect the thing ( this should have been mentioned) and the case itself was filthy dirty and all scratched up!!! I will be happy to return it when you send a self addressed envelope!,1/4/14,0
102172,Didnt work from day one.,shadwina,R3Q36ANYZYF0K8,"I would rate a zero if I could, it did not work from day one, I charged it per the directions and it came on but cut right off, I tried to turn it on again by holding the button for two minutes as directed, it came on but went off again within a few minutes, I got this for my daughter as a christmas present and had to send it back. I read the reviews and seen this was a problem for other buyers, I did buy a blue one for my other daughter and that one is working, but for the problem with the pink one I wouldn't suggest anyone buying one.",1/16/14,0
107533,Stopped working after 2 weeks,Cheryl,R2U1F373H2JZL2,This was a gift for my son for Christmas.  It had great reviews so I bought it.  While it worked my 33 year old son loved it.All the bad reviews were that it stopped working before a month was up.  I was hoping he would receive a good one.  Nope. Crashedafter 2 weeks.  Very disappointed. Sending it back for a replacement as I cant seem to exchange it for another model.  Hope # 2 will work forever...,1/15/14,0
88370,Returned this item,Tara,R1S7BVMDEENL90,The quality was great till I turned it on. It does not accept tap type very easily and the magnetic keyboard is a joke. Who creates a magnetic keyboard with a magnetic shield for a tablet?,1/29/14,0
62416,Microsoft Surface RT Does Not Work For Me-No Java Availability,Charlotte Trimble,RX0W5ZCB3B0JQ,This purchase was very very disappointing to say the least...it cost me over 50.00 to find out that I could not use the Surface RT. I could not receive a full refund because I had opened the package....and you can not know it is of no use to you without opening the package to find out!  I was unaware of this company policy and never would have made this  purchase if I had known. I opened item only to find out you could not get Java which I needed to play my Pogo games. Very unsatisfactory experience.,1/18/14,0
56718,dont buy this piece of crap,sam mucho,R1O739DNAGVQG5,"I wouldn't give this a 1 star. the camera is so bad , the tablet itself freezes i hate i throw out window and got a iPad its battery runs out quickly it takes long to charge the makers made it lazy and it acts like 100 viruses are inside of it and i recommend  U GET A IPAD (WHICH I DID) OR KINDLE THEN THIS RIP OFF",1/11/14,0
121592,didn't work and not worth the hassle,Rachael Ward,REXFK9M9N8VLQ,When I received the tablet it did not work. I called tech support and all they did was send me an email of steps to try. Simple things like restarting it. I had 3 different error codes coming back so this did not help. I had a very heartbroken 8 year old on Christmas. Very disappointed on how the compamy handled this issue. Would not buy from them again.,1/14/14,0
36510,not recommended,john larsen,R1JD7RU0QGSWD1,"So limited in services.  Make sure if your using it to watch sporting events or other interests that it accepts those sites or apps. I found too many limits.  I'm eating a case and glass protected but just not efficient. I'll use the old reader for books but this  needs a lot of work.  Amazon player bites and needs some work.  Wait two months, tech and prices should be right for a better device",1/25/14,0
84257,kindle fire evaluation,La Sierra Lanes,R3ITHFIOMDLEV8,"I do not care for this product.  It was a gift that I wish I had returned unopened.  SILK is to unlike any web browser that I have used on a computer.  Touch screen too difficult to use, should have come with a stylus as standard equipment.  Would not recommend this product to anyone that I think of as a friend.  Likely to cause the friend to wonder why I suddenly disliked them.",1/28/14,0
120847,get what you pay for maybe less,Jacen Clements,R1ADWHQF7FF1XE,This device is what you pay for. I had it less then a day when it already started resetting itself and freezing. The casing is weak and allows dust and other particulates under the plastic. You cannot open the device to clean it. It won't run simple apps like NFL.com and a few local news apps. Generally a piece of junk. Get the drop scratch spill protection for two reasons really easy to scratch and after your first day of problems you'll want to throw it.,1/25/14,0
122212,Not a good tablet,"Big Daddy Cool ""Gadget Junkie""",R2P4035K1MUFI3,First it arrived broken - dead zone on lower 3rd of screen if held in portrait mode.Second the screen looked silver'ish... you know the effect a cheap cell phone screen looks like when you are not looking at it straight on? Like thatI installed 2 apps on there and the performance was ... slowI reset back to factory defaults and returned itBe careful on this one,1/3/14,0
103194,Piece of garbage....,Hoeymojo,R2JFSE6LD2Z3WM,"Christmas present for my son. He used it for about 2 weeks and now it won't load past the dopo logo screen. I have tried contacting the manufacturer half a dozen times. Called, left messages, sent emails. No response. What a great company! What a piece of junk! I have tried resetting it multiple times with the same result. A call back, or an email back from the company would be great. Very disappointed.",1/23/14,0
105513,Very poor product!,YVONNE BOWDEN,R27E8KSLJMUQZV,"I would advise you not purchase this product.  I bought three of them for my grandchildren, and they are all a problem.  The screen blacks out, chargers don't work, and if you do get it charged, it lasts for maybe 45 minutes.  If it was jus one of them, maybe just a defective item, but all three are bad.",1/16/14,0
