"","Title","Author","ReviewID","Texts","YMD","Sentiment"
"120216","Buy a different phone","Chi Ken","R2F8KV99I36QHI","I wanted an inexpensive unlocked dual sim phone for international travel.Ostensibly that is what this phone is, but the BLU 172i phone has numerous problems.The most fundamental for me is that my ATT GoPhone sim works for a while, then the next time I turn on this phone I get emergency only use instead of recognition that the SIM is associated with a current ATT prepaid account. This may be an issue with ATT prepaid sims and some phones, although the ATT prepaid website says customers can move their sim. I did read, on the ATT forum, of another ATT customer having this problem with a new ATT-branded Z431, but it does not seem to happen to most phone changers or there would be a lot more complaints. At a minimum ATT prepaid users need to be aware of this issue.Second biggest problem is the retainer/socket for the microSD card is very poorly made, and mine will not hold a microSD card in place (it locks into place just fine without a microSD card.) Too bad it was not made like the sim sockets.Third, not only is the BLU 172i (which has a camera) unable to send or receive pictures (it lacks mms support) it also can not reply to text messages sent as email (to phonenumber@txt.att.net) although the text of the message comes through fine. The sender's email address shows as a string of digits. Replying to the message gets error messages (and my sim stops working).An online manual would also be very welcome. Hopefully it would do a better job of indicating the limits of this phone.I do hope that BLU fixes these issues in some future model, since this phone is almost good enough to meet my needs.As it is now I do not recommend this phone for anyone.","2014-01-05",0
"167573","Cellphone's poor quality","aaliiraq","R3H1LFV8CJI4CE","Camera quality sucks, it loses connection every five minutes, for ten to twenty minutes, applications keep closing, can't play games whatsoever because they are too slow, can't keep the cellphone off for a minute or more, always resets the date & time to 12/31/2012 03:01 PM. Can't make outgoing calls & callers can't hear my voice, have to shout at them. You can't have different Wallpapers & Screen locks have to be the same photo. Texting is cheap because you can't have a Signature or change the background images or Fonts & sizes. One battery dies faster then the other.","2014-01-09",0
"41470","not a unlocked phone","daniel goeins","R3M2EI80DW4R5C","the phone was to be unlocked so when I got the phone it was locked and had to send it back","2014-01-21",0
"51734","never used","markel wilkins","RSGK8UC9W7L1J","Charger portion of phone ripped out the first time unplugging phone... Never had a chance to use this phone evo","2014-01-02",0
"150199","Beware don't waste your money, Junk won't last","Walid Hamdan","R30RU5CBKOFLFD","Ainol advertises that their tablets come with 12 month warranty, beware they have no warranty or Chinese warranty which is SOL, their tablets have big issues with charging the battery, I got 2 of them in less than a year they don't charge anymore and I can't get any help from Ainol. If you have warranty issues good luck, they will not respond to your email or honor their warranty what so ever. Buy a tablet with support office in the USA otherwise they ignore all your emails related to warranty work. I will never buy any Chinese product that does not have branch in the USA. I have an Archos and I had issue with it called the 800# and sent it to Chicago and the issue was solved with no hassle.","2014-01-01",0
"178317","For Metro PCS Only, not suitable for T-Mobile (this is the reason for 1 star)","RADO Tolete","RZMST973AVLKP","When I purchase this device, it said that it was a T-Mobile phone, btu the one I receive is a Metro PCS phone. I called Amazon, and the tech guy who waited on me (Luke), assured me the device was compatible with T-Mobile too. When I went to activated it, ti did not work; after that, I called T- Mobile, and they told me, the device was lock and only work with metro PCS...Eventhough, the girl who waited on me today (Jennifer), was wery kind (in fact all of the people were corteous with me), the problem was not resolve, and after all the hasle I'll be returning the device!!!","2014-01-07",0
"19631","DONT BUY","Amelia Guadagno","R34OH966EKPLD9","It was slow and it froze up every 5 minutes. The keyboard would not work some times. Don't buy this phone!!","2014-01-27",0
"13166","i wasnt to thrilled with this phone","Amazon Customer","R2V9Z5IT47MAOZ","I was not thrilled with the phone, it wouldnt hook to my gsm. it said it was unlocked... i think not.... i took it to the tmobile store and they said it was still locked....","2014-01-24",0
"83001","Worst phone of life","Alexandra King","R1F7BPD5X727JB","I'm not the kind of mobile user who cares about data, apps, or fancy functions on my phone. I'm uninterested in iPhones and the latest 'hot' devices. Really. I just want a phone that reliably calls, texts, acts as my alarm clock and takes photos occasionally, in that order. I should also point out that I managed to avoid owning a smartphone before getting the Motorola Motoluxe, largely due to the fact I'm on a tight budget and phones feature pretty low on my priority list. Of all the phones I've owned in my life, right from my first 1998 brick starter-phone, the Motoluxe is by far the worst phone I've encountered. Amongst the features you can look forward to if you purchase this phone are the following:- It will freeze constantly, often during the middle of composing texts, where the onscreen keypad will disappear and refuse to reappear on the screen more than 2 seconds at a time- Got the fingers of a 2-month old infant? Awesome, you'll need them for the touchscreen- Don't think about charging this badboy during the night and expecting it to work the next day! It will freeze at 5:57am and your alarm will fail to go off. Every. Single. Time.- Oh yeah your battery will also die for no apparent reason, mere hours after charging it fully- Accessing your camera is clunky and slow, and accessing your photo gallery even worse. Good luck keeping that carefully selected photo of that beautiful haircut to show your hairdresser up on the screen longer than a few seconds!- Predictably, receiving texts is often unreliable. Expect to be accused of ignoring your friends.- Calculator works pretty greatThis phone is the worst. I should have stuck with my 1998 brick. FYI I got this phone in May 2013.Phone manufacturers, PLEASE design phones for longer use than 6 months. Some of us aren't planning on upgrading twice a year!","2014-01-16",0
"183864","This seller send me this cell phone that was defected on every level and charger is not working at all","Olga","R6NP9O8I558G0","I'm very upset with this seller...five weeks ago I ordered this cell phone, it took three weeks in a half to come..when I got the product, I've noticed its a defected product from start.1. charger is not working had to use my charger2. battery drains in 20 minutes (charged to 100% for the first time while phone was off ) and still it drains battery in 20 minutes.3. this phone programmed with Chinese language by default and you cant change.4. a lot of apps is not working on this phone for instance snapchat is not working, facebook is not working, candy crush out of questions and etc.5. cell phone restarts five times on its own..6. when placing call you cant hear that clear (some kind of noise in background)7. no user manual to see how to operate this phone8. you cant view pictures through text messages...something is wrong with downloads because it wont show pictures from text messages.)9. this phone dont support 3G or 4G it only support G10. once this seller sold you this product for refund they dont answer email at allOver all I was not happy with product at all.. :) one tip before ordering this phone contact seller and as if they sending you out a new phone without defect or damage. I don't want anyone to go through what i went with this product.","2014-01-28",0
"159284","Shutting off constantly","Ronnel1989","R5UB9HQ7D3RGL","I was hoping this wouldn't be a crApple product but after less than 2 months of use the phone shuts off randomly & as of lately refusing to boot up for hours.This is absolutely disgusting.","2014-01-28",0
"123805","Horrible battery life, smart toy, not a phone, not for people relying on it.","Mommy of 2","R2CURBMFTOON5H","Battery life is #1 concern 1-2 day is max even with everything turned off and low contrast screen.My 5y.o. old phone SonyEricsson K750i use to have 7+ days online and working in the beginning, and 3 days online easily with old battery, before I decided to switch.Worst decision ever, don't waste your money on it.","2014-01-05",0
"150621","Didn't work with AT&T;","Bree S.","R2VK8ZX3ZHY6D4","I read about this phone and was under the impression that it would be supported on the AT&T; network. Although the phone was great and everything as expected, it just didn't work on the AT&T; network. The phone is pretty small as well.","2014-01-14",0
"35207","dont buy this phone","Doreen Malatak","RZ3QFZV3A77V9","This phone broke after two weeks. It wouldn't keep a charge and now one of my sons Xmas presents is broke after spending 80.00","2014-01-24",0
"159725","I am not satisfied with the product","Monica Heredia","R3MQ3FY4PWPQFM","I am not satisfied with the iPhone 5s, because I bought an unlocked iPhone but the one that I recieved is not unlocked, I am not any more in the US, could you tell me how Will you solve this problem.In despiste of your decision, I want yo tell you I am completely not satisfied with the product.","2014-01-07",0
