age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week
39,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
23,Private,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,48
52,Private,9,Married-civ-spouse,Sales,Husband,Black,Male,0,2377,40
46,Private,11,Divorced,Tech-support,Unmarried,Black,Female,0,625,40
26,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,42
30,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40
23,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50
21,State-gov,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,12
39,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55
37,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40
40,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50
38,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,20
47,Private,13,Married-civ-spouse,Sales,Husband,White,Male,4064,0,60
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,35
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
62,State-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,40
32,Private,7,Divorced,Other-service,Unmarried,White,Female,0,0,15
42,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60
32,Private,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40
27,Private,10,Never-married,Other-service,Own-child,Black,Female,0,0,30
53,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45
28,Self-emp-not-inc,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25
26,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
47,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
23,Private,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40
70,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30
41,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40
43,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45
40,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40
64,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
40,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45
43,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35
50,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48
32,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
42,Private,7,Divorced,Sales,Unmarried,White,Male,1506,0,50
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
30,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,30
45,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
42,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50
24,Private,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40
43,Private,13,Divorced,Sales,Not-in-family,White,Female,0,0,50
28,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40
35,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40
38,Federal-gov,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40
32,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35
50,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55
35,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,40
30,Private,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
61,State-gov,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
27,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,38
61,Private,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40
18,Private,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40
31,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
31,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60
20,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40
35,Private,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
51,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40
43,Private,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20
55,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40
59,Private,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40
21,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40
22,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,40
60,Federal-gov,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40
49,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
21,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40
61,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
64,Private,3,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40
63,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40
27,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40
23,Private,13,Never-married,Other-service,Own-child,Black,Female,0,0,30
41,State-gov,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45
40,Private,9,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,0,40
55,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,1602,12
34,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,60
24,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
30,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45
29,Private,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
57,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
38,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,45
43,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50
61,Private,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40
38,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40
40,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
41,Local-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,20
28,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
59,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
32,State-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40
31,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
30,Private,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48
54,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
33,Private,11,Separated,Craft-repair,Not-in-family,White,Male,0,2444,42
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10
32,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48
35,Private,9,Married-civ-spouse,Transport-moving,Wife,Black,Female,0,0,40
27,Private,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46
34,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
34,Local-gov,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
38,Private,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25
28,Private,9,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40
65,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,27
61,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,16
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,25
35,Self-emp-inc,13,Married-civ-spouse,Sales,Own-child,White,Male,5178,0,50
45,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40
25,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
48,Private,15,Divorced,Sales,Not-in-family,White,Male,0,0,13
19,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
43,Private,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,50
54,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45
47,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Male,0,0,50
25,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40
30,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
35,Private,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40
26,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,18
61,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
54,Private,9,Divorced,Other-service,Unmarried,White,Male,0,0,32
50,Private,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40
32,Private,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40
34,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,25
36,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40
50,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
28,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
22,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,19
58,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20
27,Private,3,Never-married,Other-service,Not-in-family,White,Male,0,0,75
62,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38
36,Self-emp-inc,13,Never-married,Tech-support,Not-in-family,White,Male,27828,0,55
21,Local-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,0,4
41,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45
28,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45
33,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
54,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
19,Private,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,1721,25
76,Self-emp-not-inc,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
40,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
22,Private,7,Never-married,Sales,Unmarried,White,Female,0,0,30
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15
55,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,20
51,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40
26,Private,3,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40
44,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,48
54,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
34,Self-emp-not-inc,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40
42,Private,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40
26,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70
39,Private,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40
34,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40
59,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40
20,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,50
34,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20
34,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
47,Private,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,50
30,Self-emp-not-inc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49
38,Private,9,Separated,Sales,Not-in-family,White,Male,0,0,60
45,Private,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5178,0,40
23,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35
34,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48
22,Private,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40
31,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
19,Private,2,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,52
28,Private,13,Married-civ-spouse,Sales,Wife,Black,Female,15024,0,45
23,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50
35,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40
27,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30
46,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55
27,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40
25,Private,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40
34,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70
33,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40
36,Private,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40
30,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48
23,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,47
36,Private,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,32
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45
50,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,40
19,Private,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40
52,Federal-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
20,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
22,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
34,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55
60,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
19,Private,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40
59,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20
36,Private,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,50
25,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40
49,Private,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,70
25,Self-emp-not-inc,9,Never-married,Other-service,Unmarried,White,Female,0,0,30
50,Private,7,Divorced,Other-service,Unmarried,White,Female,0,0,40
44,Private,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43
33,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20
40,Self-emp-inc,13,Separated,Craft-repair,Own-child,White,Male,0,0,50
56,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
56,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
23,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,42
21,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10
67,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24
54,State-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
50,Local-gov,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40
59,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
51,Private,7,Widowed,Handlers-cleaners,Unmarried,Black,Female,0,0,40
30,Private,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,29
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
26,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,40
47,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40
78,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3
24,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50
27,Private,7,Separated,Farming-fishing,Other-relative,White,Male,0,0,40
51,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
46,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
55,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,40
30,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,20
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
31,Self-emp-not-inc,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,50
26,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,96
53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60
24,Local-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
24,Private,10,Separated,Prof-specialty,Own-child,White,Male,0,0,54
36,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50
39,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
53,Private,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,32
75,Self-emp-inc,9,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,35
36,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
46,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
56,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40
29,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40
60,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49
58,Private,9,Widowed,Sales,Not-in-family,White,Male,0,0,38
67,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55
35,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,38
39,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80
37,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
63,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30
47,Private,7,Divorced,Other-service,Not-in-family,White,Female,0,0,38
23,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
55,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,4865,0,45
49,Private,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,40
39,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40
23,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,12
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
25,Private,11,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40
35,Private,11,Divorced,Prof-specialty,Own-child,Black,Male,0,0,40
23,Local-gov,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40
48,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
48,Private,10,Divorced,Handlers-cleaners,Own-child,White,Male,2176,0,40
