"ID","rating"
741158,0
210344,0
149511,0
472972,0
604750,0
179147,0
453440,0
979736,0
887134,0
955971,0
17028,0
783211,0
885709,0
452247,0
729872,0
666061,0
550839,0
499645,0
538965,0
67161,0
828942,0
750898,0
529625,0
353515,0
877121,0
860056,0
227009,0
883589,0
710690,0
213289,0
785882,0
280989,0
305903,0
523596,0
425758,0
609206,0
436689,0
260206,0
111474,0
950203,0
659873,0
586036,0
787973,0
254304,0
40348,0
436937,0
603830,0
889431,0
680845,0
690387,0
139127,0
679770,0
988483,0
876338,0
592079,0
551132,0
803495,0
455571,0
340869,0
76989,0
549517,0
695528,0
302896,0
389834,0
486389,0
298097,0
183801,0
599443,0
606376,0
233844,0
69440,0
932393,0
609242,0
124564,0
179620,0
498801,0
646488,0
43053,0
495322,0
128601,0
95326,0
322756,0
216233,0
674789,0
280995,0
795793,0
485604,0
538698,0
775005,0
670697,0
505308,0
375557,0
192962,0
281952,0
59932,0
152521,0
80358,0
900943,0
327400,0
220429,0
495383,0
819422,0
149059,0
336120,0
616576,0
755105,0
348073,0
146572,0
704357,0
893645,0
618226,0
785907,0
667258,0
600501,0
246706,0
66715,0
996559,0
310685,0
718605,0
949929,0
218853,0
272757,0
42778,0
452663,0
988221,0
338581,0
32245,0
664844,0
157554,0
944073,0
940899,0
254945,0
326377,0
906599,0
961501,0
88866,0
421374,0
131422,0
989174,0
756509,0
926482,0
646965,0
923596,0
202161,0
184864,0
754028,0
735894,0
137908,0
810628,0
739965,0
872557,0
475262,0
541124,0
399199,0
440470,0
805343,0
787182,0
28569,0
883242,0
409711,0
51328,0
884227,0
950385,0
402607,0
153232,0
960951,0
967307,0
640281,0
12563,0
525859,0
914985,0
227336,0
250555,0
750103,0
844483,0
959424,0
887749,0
382477,0
972693,0
367943,0
343365,0
137272,0
631352,0
592757,0
683296,0
472870,0
233117,0
394738,0
372748,0
874283,0
882919,0
744232,0
672772,0
866579,0
405879,0
526376,0
380532,0
237057,0
892724,0
428962,0
822612,0
766609,0
584732,0
78627,0
874864,0
697338,0
342492,0
303226,0
470191,0
768669,0
83191,0
822415,0
189363,0
347034,0
152080,0
689902,0
996398,0
246425,0
4551,0
476971,0
17046,0
924972,0
435880,0
92229,0
286110,0
639184,0
766846,0
433653,0
974512,0
124833,0
323754,0
663719,0
324523,0
802782,0
447219,0
855971,0
198723,0
423749,0
732583,0
905716,0
309412,0
139352,0
835862,0
467703,0
332142,0
557002,0
331496,0
986620,0
604102,0
257903,0
751553,0
325393,0
262900,0
656166,0
184868,0
558697,0
842517,0
280486,0
871297,0
919694,0
713154,0
279032,0
685708,0
62135,0
595191,0
838680,0
552878,0
671603,0
536882,0
892632,0
881486,0
968727,0
516545,0
722346,0
909095,0
129132,0
696272,0
293182,0
212525,0
272425,0
893641,0
854785,0
910542,0
25150,0
992389,0
856356,0
451282,0
943657,0
551908,0
720676,0
120161,0
582025,0
26599,0
662012,0
835465,0
105164,0
820413,0
615896,0
487212,0
285839,0
49060,0
783856,0
306731,0
355870,0
967367,0
638978,0
999359,0
129269,0
286122,0
23166,0
951284,0
717754,0
291846,0
345930,0
470095,0
485597,0
526841,0
33530,0
190403,0
652325,0
463739,0
822760,0
12301,0
949998,0
903949,0
953700,0
396274,0
225385,0
472737,0
764362,0
473608,0
445491,0
279518,0
758844,0
83000,0
170035,0
478000,0
888910,0
254663,0
709425,0
909991,0
334609,0
390280,0
481614,0
74007,0
653889,0
330623,0
692504,0
939833,0
953498,0
585602,0
164424,0
491431,0
249002,0
572496,0
372743,0
82932,0
292099,0
538910,0
88952,0
20318,0
515561,0
998084,0
666566,0
22933,0
895158,0
507016,0
473922,0
916130,0
91184,0
597087,0
599514,0
4098,0
652680,0
918031,0
51552,0
71718,0
660154,0
601836,0
635385,0
774029,0
818317,0
92487,0
146802,0
613539,0
490469,0
936271,0
785051,0
244657,0
488695,0
336711,0
901135,0
540181,0
905299,0
334830,0
853348,0
537467,0
514291,0
509825,0
787362,0
783660,0
274891,0
502598,0
61345,0
594175,0
122395,0
607809,0
485695,0
789672,0
492280,0
652742,0
54375,0
130934,0
725766,0
747613,0
183343,0
117321,0
131781,0
77941,0
149826,0
148137,0
586540,0
773204,0
789633,0
501824,0
865663,0
196768,0
974638,0
906598,0
700459,0
739503,0
215023,0
829402,0
137191,0
89691,0
377040,0
446813,0
181894,0
463991,0
132817,0
954151,0
454271,0
98365,0
890475,0
526613,0
676483,0
445815,0
804529,0
211,0
313447,0
714686,0
243315,0
835478,0
740587,0
41649,0
939148,0
91241,0
794300,0
32962,0
688115,0
248565,0
693414,0
998346,0
162728,0
871783,0
590971,0
14549,0
438103,0
605048,0
144617,0
752959,0
916101,0
624301,0
751669,0
355109,0
378141,0
124663,0
469901,0
611452,0
694861,0
291157,0
662090,0
190500,0
480,0
740284,0
387109,0
80112,0
502916,0
412374,0
237020,0
783433,0
968705,0
150938,0
255477,0
758569,0
535361,0
99385,0
665815,0
418307,0
304295,0
508690,0
755308,0
199059,0
239771,0
805210,0
620948,0
85384,0
63738,0
924738,0
949800,0
66149,0
973769,0
801346,0
459236,0
597321,0
799345,0
247565,0
175218,0
376027,0
530839,0
859317,0
881383,0
260396,0
569594,0
812874,0
51025,0
896414,0
894772,0
688700,0
250449,0
917330,0
518416,0
332231,0
559324,0
988166,0
759768,0
233465,0
18324,0
382016,0
938607,0
559852,0
237179,0
837605,0
871423,0
314279,0
935441,0
78956,0
295664,0
798122,0
805621,0
500155,0
996251,0
933645,0
5989,0
330497,0
186575,0
748531,0
747395,0
450481,0
66367,0
340189,0
933258,0
321694,0
247279,0
513725,0
981394,0
966386,0
32808,0
571995,0
454521,0
628151,0
598938,0
292310,0
942559,0
765957,0
587681,0
872795,0
918875,0
576100,0
545914,0
13122,0
588694,0
516928,0
310233,0
63592,0
243501,0
344921,0
191431,0
127774,0
9259,0
643720,0
753677,0
51762,0
632494,0
285719,0
145839,0
701147,0
485392,0
213486,0
389937,0
977769,0
767126,0
402874,0
98715,0
337278,0
153312,0
596044,0
556434,0
573555,0
287436,0
656405,0
666120,0
561773,0
617692,0
575756,0
586342,0
632331,0
277379,0
707523,0
415711,0
50414,0
353804,0
513241,0
746080,0
543829,0
203149,0
828531,0
640786,0
167160,0
240103,0
708427,0
435417,0
375123,0
999607,0
814129,0
997740,0
329247,0
342098,0
953745,0
307327,0
995833,0
91421,0
20780,0
556452,0
330041,0
810322,0
331274,0
190870,0
667326,0
427188,0
440661,0
461461,0
316643,0
626724,0
770105,0
684565,0
759850,0
460367,0
971227,0
301755,0
922052,0
522966,0
346348,0
107251,0
994140,0
532112,0
781249,0
429044,0
547936,0
122731,0
508954,0
782809,0
701078,0
446828,0
236348,0
252109,0
141929,0
513666,0
62263,0
829083,0
336369,0
86340,0
383701,0
990166,0
329699,0
96269,0
738912,0
773544,0
831806,0
950920,0
684052,0
465427,0
753120,0
452483,0
21349,0
896872,0
899681,0
6303,0
897947,0
50328,0
878285,0
101715,0
907380,0
117009,0
142878,0
311104,0
732219,0
905956,0
321183,0
541408,0
931388,0
798935,0
746826,0
263424,0
678959,0
602200,0
473680,0
125933,0
54469,0
465510,0
839927,0
209304,0
925646,0
938268,0
529250,0
551422,0
816804,0
80306,0
562179,0
53823,0
587747,0
671382,0
956406,0
259024,0
271804,0
699111,0
645007,0
834666,0
140198,0
713419,0
204614,0
366900,0
106005,0
827804,0
652737,0
253387,0
682603,0
633269,0
237364,0
950188,0
307189,0
524550,0
327893,0
399890,0
175459,0
573475,0
466588,0
159776,0
488304,0
807622,0
970695,0
700608,0
589211,0
609971,0
387978,0
302758,0
897681,0
237831,0
617434,0
20749,0
635616,0
464191,0
7351,0
661339,0
421900,0
140780,0
565758,0
342027,0
988267,0
2159,0
378015,0
742786,0
973239,0
278952,0
485859,0
320190,0
962292,0
509607,0
332503,0
656843,0
48909,0
843554,0
680402,0
136075,0
956813,0
401629,0
122314,0
505960,0
155144,0
84721,0
832270,0
65877,0
830685,0
835453,0
847516,0
905087,0
754196,0
548297,0
558525,0
89974,0
402149,0
979261,0
512759,0
331086,0
323757,0
321230,0
907276,0
148684,0
3917,0
872367,0
367619,0
661636,0
232895,0
619506,0
198599,0
626790,0
776010,0
879331,0
49138,0
349725,0
332914,0
941266,0
382803,0
362818,0
356442,0
101732,0
970160,0
358604,0
268202,0
883229,0
717138,0
585058,0
542592,0
207675,0
780375,0
530199,0
518273,0
642505,0
343512,0
550701,0
136476,0
12892,0
219416,0
622891,0
91162,0
640593,0
597174,0
371171,0
244563,0
747677,0
364878,0
377585,0
150119,0
286024,0
962979,0
709475,0
112310,0
387453,0
453205,0
497676,0
856252,0
673346,0
90464,0
385965,0
327854,0
452172,0
751977,0
173522,0
913722,0
627692,0
170431,0
606552,0
780611,0
218148,0
207531,0
671281,0
492630,0
975315,0
512459,0
987805,0
236689,0
575519,0
10384,0
119498,0
64574,0
990791,0
260281,0
905679,0
112317,0
631373,0
862707,0
932579,0
453346,0
87672,0
861704,0
481289,0
96006,0
515181,0
661119,0
72432,0
275025,0
666709,0
922364,0
296235,0
142186,0
275627,0
657710,0
473874,0
967191,0
459523,0
474076,0
528549,0
944814,0
940737,0
57917,0
996300,0
346722,0
316087,0
374023,0
610492,0
361225,0
495295,0
920907,0
931900,0
761150,0
946527,0
247491,0
153861,0
985744,0
404608,0
25962,0
678258,0
490733,0
461644,0
818802,0
934630,0
900405,0
819426,0
99523,0
121399,0
668523,0
320535,0
621551,0
98786,0
168528,0
270438,0
694413,0
630195,0
772137,0
836900,0
832046,0
127092,0
457593,0
939584,0
896780,0
900838,0
839791,0
935304,0
808715,0
256028,0
560523,0
633474,0
807106,0
745985,0
797745,0
823896,0
937962,0
583097,0
135473,0
860892,0
55321,0
472,0
886083,0
679473,0
723153,0
464936,0
482911,0
944345,0
531579,0
242873,0
278010,0
562475,0
624751,0
961621,0
647198,0
876995,0
865323,0
383111,0
93982,0
219002,0
653848,0
490070,0
782058,0
649201,0
163325,0
250100,0
366706,0
784939,0
671267,0
797565,0
478154,0
285619,0
615558,0
601402,0
427462,0
835964,0
45544,0
261547,0
848189,0
526761,0
249546,0
63826,0
855627,0
569246,0
223848,0
987582,0
611871,0
198587,0
777185,0
296777,0
209163,0
4176,0
361045,0
445146,0
685151,0
330771,0
322595,0
525556,0
836871,0
11189,0
178598,0
119962,0
776224,0
404775,0
460557,0
693179,0
414820,0
223712,0
459751,0
462234,0
72618,0
110371,0
443582,0
40880,0
264035,0
151671,0
96098,0
548948,0
661281,0
817299,0
36314,0
15996,0
387380,0
626793,0
502134,0
534298,0
347111,0
26556,0
843605,0
744534,0
521927,0
902703,0
325144,0
389981,0
370121,0
752474,0
918517,0
187247,0
14092,0
54355,0
78388,0
380552,0
335858,0
950825,0
482555,0
515620,0
602792,0
238423,0
380736,0
892039,0
817303,0
351327,0
709214,0
880347,0
132631,0
307734,0
31334,0
935823,0
16229,0
746689,0
406112,0
413776,0
729046,0
719423,0
480537,0
426112,0
119054,0
872793,0
624827,0
92131,0
639599,0
917532,0
968969,0
852510,0
629237,0
561234,0
153448,0
331471,0
843935,0
998281,0
822820,0
719273,0
801302,0
596387,0
197081,0
395389,0
131590,0
876206,0
518888,0
784267,0
60154,0
9935,0
62665,0
463695,0
716255,0
338919,0
224941,0
604590,0
783861,0
406076,0
62573,0
789875,0
56810,0
571069,0
623164,0
455789,0
469983,0
543391,0
10268,0
482270,0
849026,0
802030,0
933425,0
717110,0
390773,0
339155,0
700179,0
673084,0
450595,0
854931,0
265078,0
98795,0
210429,0
336266,0
906665,0
51641,0
908014,0
201023,0
760798,0
929412,0
365094,0
515899,0
977657,0
65433,0
821607,0
406727,0
76766,0
724523,0
426580,0
312692,0
793592,0
72729,0
844654,0
319800,0
547366,0
948984,0
369766,0
188337,0
824394,0
874037,0
932991,0
225115,0
954430,0
867643,0
337431,0
354185,0
522367,0
282125,0
107859,0
616344,0
612637,0
518111,0
592970,0
568339,0
961065,0
815577,0
219237,0
552209,0
599121,0
887747,0
124171,0
91843,0
669242,0
997506,0
927475,0
141673,0
974397,0
856549,0
840331,0
201180,0
663971,0
555239,0
169157,0
706924,0
462169,0
361063,0
927233,0
32856,0
940620,0
185065,0
445426,0
489605,0
694223,0
375532,0
160155,0
658080,0
452503,0
445145,0
402127,0
301569,0
729825,0
946637,0
983684,0
909233,0
8457,0
725356,0
141495,0
405250,0
240412,0
728457,0
130101,0
253367,0
540194,0
700209,0
683033,0
625195,0
531963,0
756294,0
940181,0
853663,0
510834,0
145067,0
231827,0
230534,0
141694,0
832095,0
745594,0
540140,0
913444,0
547834,0
594126,0
622260,0
127847,0
468063,0
399476,0
41949,0
220956,0
303440,0
857558,0
206056,0
991787,0
586220,0
579419,0
125770,0
539385,0
595268,0
241180,0
403046,0
674102,0
61703,0
642159,0
526554,0
905925,0
197298,0
876849,0
601405,0
917404,0
603932,0
747768,0
651611,0
321649,0
533073,0
83782,0
692546,0
858962,0
944709,0
58803,0
981663,0
612087,0
874142,0
284279,0
679752,0
489800,0
177922,0
179039,0
561583,0
400935,0
492955,0
454393,0
430805,0
710405,0
148827,0
544276,0
850215,0
874013,0
882723,0
767869,0
101212,0
174670,0
742049,0
67102,0
910773,0
473200,0
463450,0
491672,0
734049,0
1000099,0
553954,0
619642,0
976349,0
583102,0
891390,0
987220,0
359032,0
855273,0
929809,0
234227,0
889158,0
410020,0
176929,0
975461,0
33263,0
441345,0
109874,0
246912,0
287791,0
815834,0
38162,0
423142,0
494150,0
99935,0
421598,0
596225,0
812895,0
134823,0
428635,0
268826,0
662542,0
956198,0
146201,0
223331,0
153853,0
622739,0
236632,0
828988,0
830988,0
326944,0
217014,0
895309,0
433044,0
309215,0
293957,0
388464,0
732418,0
73169,0
823751,0
27590,0
280607,0
254176,0
641726,0
850280,0
41554,0
779635,0
464693,0
474650,0
249656,0
536519,0
138393,0
375844,0
548812,0
318313,0
281581,0
258937,0
261674,0
125691,0
745314,0
907624,0
108768,0
99692,0
427063,0
837480,0
539797,0
541088,0
801976,0
600142,0
647167,0
205345,0
977744,0
208472,0
46403,0
417236,0
720529,0
932970,0
303611,0
149830,0
819496,0
315044,0
772883,0
426536,0
338199,0
249567,0
677020,0
669043,0
938957,0
407712,0
456441,0
125740,0
691668,0
28899,0
42171,0
745520,0
846367,0
828996,0
574060,0
337108,0
400140,0
320258,0
664877,0
257220,0
426047,0
90192,0
20371,0
47853,0
314413,0
440369,0
986614,0
215061,0
42696,0
493046,0
378138,0
5790,0
482607,0
885255,0
295013,0
987714,0
715546,0
339246,0
315833,0
175928,0
423712,0
228109,0
438484,0
657699,0
183819,0
614316,0
7849,0
272445,0
114842,0
796787,0
621607,0
738584,0
136178,0
777235,0
533358,0
159601,0
151159,0
466003,0
742196,0
571388,0
429983,0
365132,0
186362,0
551473,0
499537,0
73051,0
442264,0
555330,0
872671,0
559509,0
990259,0
915480,0
696798,0
698254,0
225031,0
321239,0
354372,0
364242,0
647134,0
213264,0
67267,0
999689,0
818672,0
172705,0
448559,0
379021,0
147929,0
69624,0
910906,0
402405,0
728299,0
974278,0
841568,0
227100,0
346151,0
257060,0
88647,0
937485,0
900823,0
871567,0
975391,0
192149,0
569611,0
88143,0
748275,0
779921,0
278011,0
333546,0
518354,0
389896,0
531780,0
663130,0
983386,0
325416,0
917053,0
854766,0
353032,0
684261,0
539028,0
482456,0
532710,0
569842,0
236395,0
582456,0
423889,0
52528,0
196922,0
583387,0
601325,0
808885,0
477423,0
387392,0
473767,0
839254,0
351176,0
456423,0
23686,0
498840,0
997907,0
751583,0
396681,0
193340,0
309639,0
209142,0
828360,0
230553,0
32597,0
647308,0
436781,0
603284,0
895758,0
502294,0
905976,0
310615,0
85014,0
577418,0
831542,0
340405,0
515120,0
79579,0
533270,0
875057,0
367030,0
495902,0
602945,0
529155,0
313063,0
205982,0
519831,0
239011,0
700533,0
884107,0
236696,0
760294,0
744201,0
697067,0
237608,0
781131,0
212660,0
938143,0
844297,0
908278,0
633114,0
329005,0
37031,0
466348,0
875724,0
139697,0
531821,0
120471,0
881986,0
628456,0
599006,0
541549,0
511151,0
961490,0
353161,0
710633,0
598330,0
200670,0
108735,0
106065,0
350524,0
304064,0
697289,0
613552,0
748609,0
784332,0
709175,0
532556,0
564075,0
104101,0
643727,0
180219,0
74330,0
425825,0
532323,0
965552,0
422635,0
98445,0
963790,0
159986,0
432957,0
455715,0
58337,0
884749,0
310288,0
481366,0
721977,0
9518,0
938646,0
703559,0
441963,0
534673,0
733864,0
137111,0
655545,0
785775,0
58769,0
67148,0
974714,0
897793,0
15471,0
698821,0
645873,0
312026,0
127392,0
667453,0
103629,0
623904,0
880501,0
881913,0
847245,0
769905,0
488010,0
390772,0
826280,0
328534,0
15873,0
658805,0
111979,0
148796,0
694932,0
442157,0
583718,0
847281,0
519499,0
441811,0
262221,0
219870,0
870576,0
811931,0
531925,0
425698,0
256710,0
879123,0
411903,0
591954,0
940766,0
412678,0
376301,0
108152,0
779091,0
787129,0
349015,0
839279,0
532283,0
373148,0
135003,0
331324,0
163503,0
882061,0
976449,0
152306,0
973666,0
508696,0
258872,0
478221,0
163780,0
615312,0
395248,0
572310,0
359569,0
897177,0
531894,0
475304,0
290017,0
565659,0
996455,0
761536,0
321597,0
808131,0
568628,0
428423,0
798384,0
145823,0
300703,0
382164,0
883331,0
329939,0
419124,0
404768,0
678115,0
367160,0
568664,0
465858,0
730161,0
157963,0
943114,0
150200,0
977649,0
305965,0
755328,0
975006,0
766142,0
126509,0
811987,0
103355,0
740235,0
514054,0
211884,0
623746,0
345120,0
878989,0
720774,0
526615,0
542842,0
128559,0
56445,0
234782,0
135985,0
363344,0
96299,0
591186,0
694973,0
63402,0
581916,0
114170,0
240747,0
918059,0
915720,0
390065,0
118400,0
871520,0
536404,0
573433,0
326039,0
160911,0
515295,0
374866,0
227303,0
109218,0
204778,0
368361,0
210069,0
6311,0
315224,0
513417,0
650668,0
785786,0
268435,0
912355,0
595107,0
855729,0
530940,0
367620,0
630517,0
631392,0
219819,0
558913,0
505327,0
532171,0
986086,0
803572,0
735014,0
897810,0
31750,0
637196,0
72830,0
832261,0
283937,0
558192,0
612756,0
559917,0
327687,0
897134,0
586816,0
929095,0
600230,0
347493,0
583639,0
924451,0
646527,0
984167,0
732616,0
758938,0
906205,0
887868,0
768184,0
299500,0
450146,0
586831,0
144159,0
144299,0
353402,0
744788,0
944501,0
2071,0
906587,0
619775,0
284198,0
134663,0
85449,0
451800,0
629713,0
723776,0
180907,0
475122,0
972035,0
130922,0
489715,0
72512,0
894592,0
241455,0
382153,0
30021,0
671336,0
848304,0
560045,0
63730,0
10775,0
946751,0
554204,0
921460,0
262957,0
600472,0
204280,0
329861,0
110555,0
773090,0
363166,0
216689,0
563333,0
120669,0
169593,0
893195,0
122730,0
68431,0
579686,0
650392,0
152702,0
740978,0
702360,0
478600,0
365589,0
895388,0
182344,0
742154,0
934255,0
971233,0
196219,0
872446,0
586192,0
700633,0
69231,0
413408,0
359661,0
105152,0
459585,0
429714,0
790901,0
748238,0
303986,0
23190,0
77325,0
270064,0
809268,0
760866,0
750579,0
47680,0
360598,0
575629,0
942125,0
379125,0
776416,0
191147,0
584986,0
383020,0
349073,0
754193,0
702829,0
142006,0
435788,0
218709,0
688899,0
659872,0
32699,0
902393,0
101178,0
985911,0
913957,0
634127,0
244574,0
552083,0
79694,0
671329,0
519118,0
96561,0
219062,0
626166,0
416782,0
718343,0
329758,0
277180,0
116763,0
615905,0
978231,0
648237,0
84902,0
356518,0
214098,0
598043,0
603931,0
727797,0
559542,0
347312,0
174707,0
824752,0
125626,0
435337,0
951765,0
116913,0
371807,0
981209,0
767766,0
564112,0
477356,0
292649,0
165029,0
937805,0
55002,0
204933,0
644078,0
756281,0
611456,0
60348,0
466441,0
376120,0
230906,0
475144,0
140050,0
976834,0
337426,0
187864,0
653778,0
97632,0
792849,0
506538,0
145735,0
104455,0
994744,0
899804,0
905401,0
56570,0
496377,0
192094,0
848634,0
495652,0
901800,0
720784,0
524839,0
147277,0
434003,0
579812,0
18408,0
529296,0
93213,0
199017,0
338095,0
626992,0
918516,0
793838,0
48125,0
880094,0
17796,0
247921,0
709982,0
313759,0
683746,0
963799,0
594713,0
761768,0
887412,0
477415,0
312408,0
339569,0
258305,0
886231,0
566464,0
420682,0
344477,0
274918,0
231548,0
796382,0
651547,0
32497,0
647804,0
110811,0
130610,0
193324,0
57211,0
178102,0
649045,0
410071,0
47565,0
291305,0
409737,0
575307,0
487785,0
821765,0
121184,0
118212,0
90675,0
955844,0
671255,0
659096,0
942582,0
871539,0
447570,0
75211,0
870682,0
296986,0
178910,0
55803,0
93663,0
632730,0
449982,0
247948,0
561516,0
936039,0
611682,0
623570,0
855561,0
442474,0
409433,0
364211,0
854629,0
609178,0
286618,0
127390,0
361821,0
62703,0
345502,0
826460,0
819729,0
467755,0
631212,0
850836,0
540511,0
806413,0
330872,0
477306,0
415704,0
300456,0
353063,0
439054,0
679190,0
543438,0
874913,0
762682,0
684434,0
861398,0
751211,0
145356,0
544924,0
831455,0
897221,0
582992,0
518165,0
34575,0
750232,0
690208,0
413576,0
814684,0
199953,0
49063,0
611521,0
478580,0
745155,0
768712,0
362182,0
809611,0
947377,0
850354,0
194846,0
546419,0
702414,0
308446,0
808042,0
513156,0
70525,0
77805,0
368514,0
622136,0
743337,0
351628,0
845183,0
436207,0
107646,0
598036,0
385944,0
196676,0
721823,0
332820,0
527338,0
397553,0
680865,0
348115,0
154811,0
414411,0
950428,0
724975,0
800028,0
997490,0
41045,0
858971,0
743263,0
71684,0
773297,0
384198,0
674558,0
143997,0
135023,0
162805,0
807383,0
104136,0
180194,0
864249,0
256297,0
789516,0
492993,0
166307,0
381552,0
499648,0
546187,0
355116,0
835433,0
395549,0
312268,0
965224,0
647236,0
916793,0
661988,0
199745,0
46413,0
822091,0
422741,0
603086,0
391557,0
262691,0
152607,0
287808,0
615109,0
286999,0
523375,0
815207,0
216462,0
668335,0
677334,0
184104,0
211449,0
167731,0
141000,0
761315,0
583212,0
757156,0
684271,0
878306,0
704244,0
215012,0
805636,0
976573,0
658337,0
315160,0
853996,0
703621,0
522684,0
743475,0
970315,0
856530,0
666104,0
572506,0
689258,0
221115,0
208172,0
461361,0
214328,0
462937,0
442161,0
896848,0
851153,0
958466,0
482775,0
631083,0
751763,0
375572,0
57842,0
249147,0
656110,0
920205,0
702311,0
352008,0
515009,0
