"ID","rating"
"161980",3.61595191981219
"162044",3.20184510132321
"162060",3.81280775380577
"162071",2.40175311796319
"162066",3.5639804853544
"161911",1.60904208986405
"162097",3.61811529410207
"161933",3.98732280509801
"162365",2.81783181669275
"162407",3.82069626269065
"162419",4.04358707428764
"162422",4.01705119778815
"162435",4.06334843917607
"162134",3.73822040220202
"162123",3.72986502852324
"162169",3.53073119524579
"162359",3.76110453681104
"162369",3.84406593506783
"162374",3.67153368477807
"162415",3.33328226467185
"162420",4.14519379770809
"162428",2.80597489297131
"162438",3.33547887925371
"162110",2.90217368004937
"162112",3.26739576357802
"162114",3.39869127155773
"162133",3.65130237208695
"162271",3.60971854580911
"162273",2.78051521051944
"162207",3.23661989075202
"162304",3.61722180886516
"162167",3.617137164914
"162203",3.15033496595393
"162341",4.19512369890364
"162342",3.4095004785036
"162238",4.2527159821893
"162221",3.33362995296048
"162404",3.73599811826124
"162107",3.16669183049278
"162194",3.52913589854971
"162293",3.39546053257067
"162216",3.39431366546697
"162308",3.30893465272862
"162326",3.07849276224761
"162328",2.61442878167606
"162232",3.63097062838257
"162247",3.32845426602626
"162337",3.39165285231497
"162360",3.70544123121073
"162361",3.73574796830422
"162364",3.78312364946797
"162394",3.70118746618235
"162416",3.67154252016203
"162409",3.64344928367554
"162158",3.59054957762027
"162171",3.70958062140434
"162172",3.9314179464243
"162173",3.52382816806895
"162200",3.26098452433985
"162201",3.50779879262841
"162490",4.4189844154591
"162491",4.33980692470311
"162476",4.45754204120151
"162486",4.35713748892251
"162484",3.74231722272647
"162485",4.12324882840628
"162489",3.13192689113259
"162494",4.13588714000333
"162468",3.64946236593505
"162515",4.63719972060814
"162519",4.02682475953179
"162445",4.37521195161288
"162556",5.12558201898589
"162573",4.9969105421094
"162540",4.99583659418028
"162553",5.0199187310738
"162545",4.64009029350646
"162566",4.74342714417166
"162541",4.97576102505145
"162542",4.73758740742304
"162544",5.06369812663426
"162599",3.37064064183933
"162588",3.86746565991466
"162604",3.73371596500048
"162614",3.34810951014792
"162590",2.58917862068555
"162591",3.51370585574138
"162592",3.62049348844347
"162596",3.46657767660398
"162598",4.35382858127204
"162664",4.24257377482438
"162754",4.67683138485971
"162730",4.48007008275352
"162750",4.1343103097843
"162619",4.30126151611825
"162716",3.88144483104197
"162720",3.6088919578877
"162724",3.51564931484323
"162764",4.14982116602661
"162701",3.96266671662615
"162639",3.7803768491042
"162728",4.14609458874249
"162748",4.1181923065857
"162669",4.34182804448017
"162747",4.31916624919003
"162621",4.26000371328746
"162622",4.62653732162777
"162767",3.23488107393442
"13355",2.56115469277937
"13341",3.33589866248865
"13358",2.66489743514398
"13362",2.48652340215505
"13330",3.17053166753401
"13334",2.79053214473838
"13336",3.88202406999385
"162921",4.89668517301711
"162922",4.84830827677375
"162924",5.01485575061221
"163031",4.58297137841404
"163033",4.82852767541532
"163040",4.55483497229656
"163041",4.87009876328443
"162800",4.71779675863449
"162814",4.57826243219076
"162821",4.72769077300754
"162942",4.21902299057025
"162855",4.72948725635849
"162877",4.51048556125091
"162978",4.22401882226688
"162993",4.56865462111696
"163000",4.60405517431602
"163002",4.51510696560003
"162807",4.66767283615442
"162951",4.60315272798399
"162835",4.31333681926986
"162861",4.21369502081924
"162948",4.62920078185437
"162967",4.36326701178638
"162962",3.64054738275441
"162970",3.9611413819455
"162987",4.51858954411139
"162980",3.7995846433606
"163017",4.46192540759766
"162805",4.56520049482409
"162813",4.50928097568854
"162823",4.48086574374368
"162833",4.01235118914628
"162934",4.29367897993581
"162844",4.34986424267574
"162870",3.89722487344756
"162873",4.60438096732486
"162875",4.45200399175931
"162896",4.62297751432525
"162992",4.50771233551711
"162907",3.56041679539318
"162908",4.18571375032909
"163011",4.25129283103089
"163030",4.42628639358033
"162812",4.22487525931299
"162824",4.48689762420113
"162838",4.92010322687255
"162840",4.76597818718512
"163126",4.57780492115179
"163097",4.2794419668503
"163136",4.67021749787386
"163054",4.84140748419129
"163061",5.00048539997734
"163070",4.69989971384372
"163122",4.73149050458384
"163123",4.41942587880992
"163059",4.76730618542909
"163112",4.78935615884577
"163079",4.85499456920283
"163114",4.63779554842661
"163089",4.97386060573294
"163063",4.60891432496321
"163076",4.80756711188047
"163081",4.99717935510411
"163111",4.42642456183729
"163094",4.41301994462723
"163090",4.78521571915298
"163095",4.44060985639997
"163067",4.89782113469466
"163072",4.86561153645979
"163167",3.27135179056805
"163168",1.44925962032521
"163178",2.71646320696883
"163159",2.58366574585194
"163161",2.82963317442628
"163165",2.73222259428483
"163166",2.7118866280195
"163154",3.51808329853113
"163151",3.05792952936428
"163149",3.04562613397376
"163156",2.19978223896494
"163214",4.63215215551039
"163192",3.81721161858068
"163210",4.34490783652141
"163213",4.35210353449293
"163208",4.54492607653756
"163358",4.0500548803902
"163305",4.24777923949419
"163280",4.29391825733878
"163285",4.53206182983104
"163340",4.2511990346503
"163343",4.21122344354967
"163352",4.28538183955561
"163221",4.16344346089331
"163322",4.03605187252468
"163325",3.81210735064588
"163225",3.75741590211929
"163277",3.85151331107708
"163251",3.95888736621644
"163306",3.61448275314664
"163265",3.99202057875453
"163355",4.10621247349005
"163233",3.62403842353873
"163289",3.81088505915464
"163246",3.86707032189458
"163335",4.01287727686997
"163321",3.77299166631602
"163268",4.14296945221638
"163282",3.54461478663818
"163384",3.3553563716103
"163388",3.97485437558565
"163387",3.06880472272724
"163367",2.69097149122009
"163395",3.80069662798082
"163411",3.34455562741977
"163410",3.58652611195293
"163422",3.85411860318823
"163403",3.79303840500802
"163406",4.08096107119654
"163407",4.38593368472114
"163498",4.18463575708848
"163454",4.66664270652933
"163457",3.54505198418581
"163470",3.69554910565241
"163442",3.37639939809871
"163492",3.57162788662424
"163497",4.52156943967434
"163456",3.92761842567101
"163486",3.39339111355996
"163494",4.35944278711318
"163438",4.15548763289404
"163465",3.68531029469487
"163426",4.11954884942701
"163433",3.43583820256013
"163504",4.38426394461267
"163507",4.59292034889375
"163530",4.44015842874552
"163541",4.73321557629249
"163526",4.54165599501885
"163534",4.00389521161191
"163503",4.55260460469271
"163537",4.41198948207357
"163539",4.89139904871564
"163565",3.81932595109412
"163567",3.9078730298794
"163554",3.33847852769042
"163568",3.62662376024161
"163578",4.31216294471354
"163560",3.86237321314199
"163574",3.75261484378973
"13392",4.68485207438922
"13421",4.53509947454459
"13386",4.57812434665389
"13403",4.51660470226369
"13402",4.44020790823125
"13412",4.55376579333276
"13376",4.54946123991512
"13429",4.65240016707928
"13433",4.67399035392798
"13378",4.70672809592146
"13391",5.09841062461569
"13393",4.35534553799841
"164037",2.61476996338985
"164071",2.86554359546448
"164139",3.19004153711482
"163830",2.42325657552636
"163854",1.92140664465506
"163950",2.92536554877346
"163614",2.66120429956162
"163618",2.43380427018847
"163622",2.142285532626
"163963",2.10054460118652
"163896",2.12463217284212
"163927",3.04745072657126
"163934",2.02292199910348
"163643",2.91251261723838
"163676",3.06424803306344
"163710",3.12241276204411
"163714",3.1380187456808
"163715",3.16767829719436
"163911",2.61350026254354
"163922",2.84371433942418
"163930",3.08382915810229
"163980",2.88121155821033
"163992",3.25692426100199
"163702",2.87055795052916
"164007",2.25185982447024
"164015",1.49482542863865
"164017",2.29766502716711
"164019",2.6906696945477
"163594",2.56019984896618
"164099",2.6559340779793
"164110",2.57703366665058
"163625",2.52245227892162
"163832",2.54500384051692
"163633",2.00383867308517
"163882",3.07718548812913
"163736",2.72476275763961
"163936",2.73468961870919
"163727",2.76309369508189
"163977",2.0771169805408
"163990",2.90545449454876
"164003",3.17578228005485
"163694",2.606472436335
"163753",3.14218258198577
"163771",3.43803872219918
"163776",2.36836555198562
"163985",2.3897314212593
"164034",3.6594332660352
"163788",3.53141999240172
"164115",1.88696209538962
"164142",1.84531995815281
"163620",1.81607811983849
"163993",2.83299508083508
"163648",2.99677203222386
"163686",2.73634756002788
"163689",2.32042959812905
"163704",2.94229422983645
"163748",2.94048137659123
"164038",2.73300520482184
"164042",1.90884378147926
"164043",3.33290941591983
"164035",2.62576079752991
"163746",1.9375038645871
"163780",1.87351500031282
"164076",2.38980591982313
"164049",2.62751794771901
"164081",3.05005069143696
"164100",2.56149245315249
"164112",3.05332394215461
"163582",3.12495462945335
"164093",2.96415039678657
"163804",2.27215479992149
"164133",3.27076710093913
"163777",1.9195411131383
"163783",2.49885940190296
"163791",2.36880799191933
"163792",3.09547065968771
"163812",2.84111716107022
"164068",2.38462094444737
"163823",2.71288030050826
"163595",2.51296522509966
"164075",2.38040792751484
"164108",3.08347912952379
"164126",3.24948374346621
"164086",2.81449285883905
"163590",2.8723218923121
"163816",3.01558286870586
"163818",3.1842261824091
"164098",3.03709992804792
"163583",3.56521690057953
"163586",2.5214934910774
"163587",2.27077659117999
"163840",3.02994758428852
"164807",3.19936104726213
"164682",3.1142617496316
"164874",3.35860000208234
"164929",3.73775775514099
"164684",3.05680381425831
"164975",3.15062723883854
"164990",3.2566665291749
"164461",3.4717976259883
"164564",3.99855741933507
"164930",4.1110158559384
"164945",3.97877681797663
"164951",3.92801198132204
"164963",4.04494443198763
"164966",3.91842490289808
"164707",3.57168342785342
"164222",3.86989580578016
"164550",2.85239553040803
"164572",2.90517640990479
"164602",3.01045560859078
"164618",3.34353597245877
"164624",2.87550711233284
"164636",1.95337517352813
"164172",3.47614141504999
"164206",3.2434874102693
"164729",3.79079936104639
"164284",3.24520072720449
"164312",3.02220720426815
"164345",3.66195671897194
"164366",3.71039824689668
"164685",3.33677074604204
"164779",2.80445586456354
"164737",2.8460910435573
"164744",3.06522025679949
"164754",2.58513595167709
"164829",3.48918265886983
"164912",3.72772579027019
"164165",3.05325625558404
"164921",2.53376699521686
"164191",3.76581407149122
"164217",3.32025437548042
"164516",3.23278327539409
"164520",3.19313625812056
"164522",3.51040905478218
"164555",3.16060792377198
"164573",3.23776399583556
"164378",3.0962781174726
"164644",3.0993690140046
"164617",3.7172554461296
"164653",3.59076771009267
"164703",3.44189244662264
"164705",3.82847204504491
"164254",3.03332119730749
"164257",3.49197499352444
"164287",3.22588037677794
"164301",3.02517279456438
"164302",3.19099211921715
"164326",3.04992441860153
"164328",3.26687823725008
"164333",3.13144571504757
"164359",2.53373822995711
"164363",2.34259447998358
"164384",3.42150746651896
"164418",3.39566841226486
"164374",3.19289103415943
"164424",3.5008977714381
"164445",3.47443879781748
"164453",3.65422415371669
"164733",2.8833203358799
"164738",3.66764470039083
"164768",3.28436338656366
"164790",3.09332901273117
"164896",2.68077579928692
"164898",2.82404637711699
"164460",2.77145975293298
"164467",4.02447639901958
"164459",3.16949089945768
"164923",2.97042300588338
"164954",3.85790497375738
"164962",2.77350308740282
"164983",1.95874266510402
"164166",2.97394091438463
"164190",3.07546849551631
"164253",3.59184836848184
"164273",3.49168057162003
"164290",3.27823751918453
"164832",2.93412110098279
"164595",3.61957228136348
"164683",3.67108776154677
"164770",2.1393167331643
"164335",2.17172695634554
"164339",3.65172222673534
"164354",3.43535063645431
"164369",3.31147140536872
"164812",3.12142659931467
"164405",3.30931887837086
"164426",3.43353778320909
"164427",3.18274466507865
"164444",2.80925275123356
"164455",3.59460528916938
"164782",2.47538874795692
"164783",3.64751600311553
"164806",3.50362593246965
"164866",3.64592034021245
"164463",2.36657140693069
"164867",2.75047451661883
"164870",3.35178896851688
"164508",3.1134931718607
"164820",2.47884668164127
"164840",3.12057435433687
"164938",3.61691225359102
"164941",2.90349934734722
"164998",3.12738622707785
"164151",3.13584662993147
"164586",2.2984793004881
"164480",3.83583151243963
"164491",3.08295932708541
"164511",3.49122564968662
"164953",2.00179822521216
"164972",3.51066549722974
"164182",3.3751244018743
"164183",4.06072179270646
"164186",3.56515266310916
"164916",3.51458785165483
"164991",2.91020289015449
"164992",3.28242879714502
"164994",2.9452217287318
"164177",3.55106088582601
"164197",2.59163120402151
"164247",3.35875443000856
"164609",3.59483955631259
"164622",2.64034724777514
"164240",3.91622732974644
"164266",3.39866599667939
"165026",4.9725056758475
"165056",4.83168630412613
"165053",4.9212413219726
"165062",4.90726758876008
"165029",4.77489370923908
"165031",4.42289508572104
"165034",4.83832911193181
"165064",4.77858155232683
"165045",4.84981835481459
"165023",4.7709183828909
"165024",4.94259744498806
"165354",3.76005428238603
"165204",3.23047459131763
"165276",2.90055868065578
"165387",3.62585406894826
"165388",3.94111785993613
"165086",3.93694946927044
"165091",3.97187114735436
"165101",3.8555837950257
"165230",3.39950386470264
"165087",3.52547281122406
"165290",3.16715305497431
"165267",3.11478124638699
"165307",2.10097513160539
"165125",3.74910735914305
"165264",3.02732662325178
"165154",3.23357788299082
"165322",3.67402278436884
"165376",3.12889004737268
"165088",3.70315227198862
"165228",2.26567012624548
"165233",1.86148093404979
"165246",3.33380574048527
"165247",3.92818640078884
"165248",3.33360289470008
"165084",3.82852086144328
"165132",3.30938068220686
"165140",3.5127003836493
"165252",2.16362935046974
"165260",3.1518140603911
"165285",3.57333501530516
"165127",3.15547901397355
"165136",2.68969138413667
"165146",2.95483003076974
"165162",3.12230014062979
"165167",3.34227742060934
"165317",2.97291963402737
"165291",1.98424290731544
"165292",3.54111576297507
"165310",2.05020070545771
"165329",2.77636569978397
"165345",3.39689659775088
"165185",2.28978172142491
"165200",2.56806914363223
"165216",2.88164724555175
"165348",3.36854789275696
"165349",3.38125347948511
"165369",2.488797794872
"165370",3.60106007383925
"165399",2.86431740792767
"165076",3.26593335887962
"165078",3.44419466280772
"165258",2.84319234627688
"165278",3.65533640028227
"165318",3.50592445251015
"165178",3.35430773729947
"165300",3.39781030921431
"165303",3.07081402616389
"165173",3.58066146801568
"165182",3.4256964197245
"165210",3.82113607485224
"165229",2.21570655064098
"165375",3.8246000242863
"165219",3.40082442528083
"165385",3.92041574120266
"165394",3.66331010417445
"165083",3.60894146000926
"165212",3.31954947554281
